Need_true,Need_pred,Resource_true,Resource_pred,wellbeing_true,wellbeing_pred,Justice_true,Justice_pred,PlanetaryBoundary_true,PlanetaryBoundary_pred
['shelter_and_living_conditions'],"['education', 'mobility', 'shelter_and_living_conditions']",['urban_land'],['urban_land'],"['housing', 'income']","['education', 'housing', 'income', 'jobs']",['distributional'],"['distributional', 'procedural']",[],[]
['shelter_and_living_conditions'],"['hygiene', 'shelter_and_living_conditions']",['non_metallic_minerals'],['non_metallic_minerals'],['safety'],"['housing', 'safety']",[],[],[],[]
[],[],['forests'],"['biomass', 'forests']",['environment'],['environment'],[],[],['biosphere_integrity'],"['biosphere_integrity', 'climate_change', 'land_system_change']"
['healthcare'],['healthcare'],[],[],['health'],"['community', 'health', 'life_satisfaction']",[],"['distributional', 'procedural', 'recognitional']",[],[]
"['education', 'healthcare']","['communication_and_information', 'education', 'healthcare']",[],[],"['community', 'education', 'health', 'income']","['community', 'education', 'health', 'income', 'jobs', 'life_satisfaction', 'safety']","['distributional', 'recognitional']","['distributional', 'recognitional']",[],[]
[],[],['forests'],"['biomass', 'forests', 'urban_land']",['environment'],['environment'],[],[],"['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
[],[],['fossil_fuels'],['fossil_fuels'],"['income', 'jobs']","['environment', 'income']",[],['transitional'],['climate_change'],"['atmospheric_aerosol_loading', 'climate_change']"
[],['nutrition'],['biomass'],"['agricultural_land', 'biomass']",[],[],[],[],['biogeochemical_flows'],['biogeochemical_flows']
"['clothing', 'healthcare']",['healthcare'],[],['metals_and_ores'],['health'],"['health', 'jobs']",[],[],[],[]
['hygiene'],['shelter_and_living_conditions'],"['freshwater', 'urban_land']","['agricultural_land', 'forests', 'freshwater', 'urban_land']",['environment'],['housing'],[],[],['freshwater_use'],"['climate_change', 'freshwater_use']"
['education'],[],[],[],"['education', 'health', 'income', 'jobs', 'life_satisfaction']","['health', 'jobs', 'life_satisfaction', 'work_life_balance']",[],[],[],[]
"['communication_and_information', 'education', 'healthcare', 'nutrition']","['education', 'healthcare', 'mobility', 'nutrition']",[],[],"['education', 'health']","['education', 'health', 'jobs', 'life_satisfaction']",[],['recognitional'],[],[]
[],[],['marine_resources'],"['freshwater', 'marine_resources', 'wetlands']",[],['environment'],[],[],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change']"
[],['hygiene'],['marine_resources'],"['marine_resources', 'non_metallic_minerals']",[],[],[],[],['biogeochemical_flows'],"['biogeochemical_flows', 'climate_change']"
[],['shelter_and_living_conditions'],['fossil_fuels'],[],[],[],[],[],['climate_change'],['climate_change']
"['education', 'healthcare', 'nutrition']","['education', 'healthcare', 'nutrition']",['biomass'],[],"['education', 'health', 'jobs']","['education', 'health', 'life_satisfaction']",[],[],[],[]
[],[],['marine_resources'],['marine_resources'],['safety'],[],[],[],[],['climate_change']
[],[],['urban_land'],['urban_land'],['environment'],['environment'],[],[],['biosphere_integrity'],"['biosphere_integrity', 'introduction_of_novel_entities']"
[],"['communication_and_information', 'education', 'mobility']",['fossil_fuels'],['fossil_fuels'],"['civic_engagement', 'environment', 'jobs']","['education', 'environment', 'income', 'jobs']",['procedural'],"['distributional', 'procedural', 'transitional']",['climate_change'],['climate_change']
['hygiene'],[],"['agricultural_land', 'forests', 'fossil_fuels', 'freshwater']","['agricultural_land', 'biomass', 'forests', 'freshwater', 'metals_and_ores']","['environment', 'health']","['environment', 'health']",[],[],"['freshwater_use', 'introduction_of_novel_entities']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
"['healthcare', 'nutrition']",['healthcare'],[],[],"['community', 'health']","['community', 'health', 'life_satisfaction']",[],"['distributional', 'recognitional']",[],[]
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['community', 'education', 'health', 'safety']","['civic_engagement', 'community', 'education', 'health', 'jobs', 'safety']",['procedural'],"['distributional', 'procedural', 'recognitional']",[],[]
"['healthcare', 'shelter_and_living_conditions']","['hygiene', 'nutrition', 'shelter_and_living_conditions']","['agricultural_land', 'freshwater', 'wetlands']","['agricultural_land', 'freshwater', 'urban_land', 'wetlands']","['community', 'environment', 'health', 'safety']","['community', 'environment', 'health']","['distributional', 'procedural']","['distributional', 'procedural']","['biosphere_integrity', 'freshwater_use', 'land_system_change']","['biosphere_integrity', 'freshwater_use', 'land_system_change']"
['healthcare'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",['health'],['income'],[],[],['biogeochemical_flows'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
['hygiene'],['hygiene'],['freshwater'],['freshwater'],['health'],"['environment', 'health']",[],[],['freshwater_use'],"['biogeochemical_flows', 'freshwater_use']"
"['communication_and_information', 'education', 'healthcare']","['education', 'healthcare', 'mobility']",[],[],"['education', 'health', 'income']","['community', 'education', 'health', 'housing', 'income', 'jobs', 'life_satisfaction']","['distributional', 'recognitional']","['distributional', 'recognitional']",[],[]
['education'],['education'],[],[],"['community', 'education']","['civic_engagement', 'community', 'education', 'health']","['procedural', 'recognitional']","['distributional', 'recognitional']",[],[]
"['education', 'hygiene']","['communication_and_information', 'education', 'healthcare', 'hygiene', 'nutrition']",[],[],['education'],"['community', 'education', 'health', 'income', 'jobs', 'life_satisfaction']",[],[],[],[]
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['marine_resources', 'wetlands']","['marine_resources', 'wetlands']","['housing', 'safety']","['environment', 'safety']",[],[],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change', 'ocean_acidification']"
"['healthcare', 'shelter_and_living_conditions']","['healthcare', 'mobility']",[],['urban_land'],"['health', 'housing', 'safety']","['community', 'health', 'safety']","['distributional', 'recognitional']",['procedural'],[],[]
[],[],['freshwater'],['freshwater'],[],[],[],[],['climate_change'],"['climate_change', 'freshwater_use']"
"['healthcare', 'nutrition']",['healthcare'],[],[],"['health', 'life_satisfaction', 'safety']","['health', 'life_satisfaction', 'safety']",['recognitional'],['recognitional'],['introduction_of_novel_entities'],[]
[],['shelter_and_living_conditions'],"['forests', 'urban_land']","['biomass', 'forests', 'urban_land']","['community', 'environment']","['community', 'environment', 'health']",['distributional'],['distributional'],['biosphere_integrity'],"['atmospheric_aerosol_loading', 'biosphere_integrity', 'land_system_change']"
[],[],['forests'],"['agricultural_land', 'biomass', 'forests', 'wetlands']",[],['environment'],[],[],"['climate_change', 'land_system_change']","['biogeochemical_flows', 'biosphere_integrity', 'climate_change']"
['communication_and_information'],"['communication_and_information', 'mobility']",[],[],['life_satisfaction'],"['income', 'jobs', 'life_satisfaction']",[],[],[],[]
"['communication_and_information', 'healthcare']","['education', 'healthcare']",[],[],"['health', 'income', 'life_satisfaction']","['education', 'health', 'income', 'life_satisfaction']",['recognitional'],['recognitional'],[],[]
"['education', 'shelter_and_living_conditions']",['shelter_and_living_conditions'],['fossil_fuels'],['fossil_fuels'],"['education', 'housing', 'income', 'jobs']","['housing', 'income']",['distributional'],"['distributional', 'transitional']",['climate_change'],['climate_change']
"['communication_and_information', 'mobility']","['communication_and_information', 'education', 'mobility']",['forests'],[],"['environment', 'life_satisfaction']","['education', 'jobs', 'life_satisfaction', 'safety']",[],['procedural'],[],[]
['nutrition'],[],['agricultural_land'],"['agricultural_land', 'freshwater', 'marine_resources']",[],['environment'],[],[],['biogeochemical_flows'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],"['agricultural_land', 'biomass', 'freshwater']","['agricultural_land', 'biomass', 'freshwater', 'wetlands']","['environment', 'jobs']",['environment'],['recognitional'],[],"['biosphere_integrity', 'climate_change', 'freshwater_use']","['biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
[],[],[],[],"['health', 'jobs']","['jobs', 'life_satisfaction', 'work_life_balance']",[],['recognitional'],[],[]
[],[],[],[],['environment'],"['environment', 'income']",['distributional'],[],['climate_change'],['climate_change']
['shelter_and_living_conditions'],['shelter_and_living_conditions'],[],"['freshwater', 'marine_resources', 'wetlands']","['environment', 'safety']","['housing', 'safety']",[],[],['climate_change'],"['climate_change', 'freshwater_use']"
[],[],['freshwater'],"['freshwater', 'marine_resources']",['environment'],[],[],[],['climate_change'],"['climate_change', 'freshwater_use']"
['nutrition'],['nutrition'],"['biomass', 'freshwater']","['agricultural_land', 'biomass']",['health'],[],[],[],['biogeochemical_flows'],['biogeochemical_flows']
[],['communication_and_information'],['fossil_fuels'],['fossil_fuels'],['income'],['income'],['procedural'],[],['climate_change'],[]
[],[],['agricultural_land'],"['agricultural_land', 'forests', 'wetlands']",['environment'],"['community', 'environment']",[],[],"['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
[],['shelter_and_living_conditions'],['biomass'],"['agricultural_land', 'biomass', 'fossil_fuels']",[],[],[],['transitional'],[],['climate_change']
['shelter_and_living_conditions'],[],[],[],['safety'],['safety'],[],['procedural'],[],"['atmospheric_aerosol_loading', 'climate_change']"
['shelter_and_living_conditions'],['nutrition'],"['agricultural_land', 'freshwater', 'urban_land']","['agricultural_land', 'freshwater', 'wetlands']","['health', 'housing', 'safety']","['environment', 'safety']",[],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use', 'land_system_change']"
[],['nutrition'],['marine_resources'],"['biomass', 'forests', 'marine_resources']",['environment'],['environment'],[],[],['biosphere_integrity'],"['biosphere_integrity', 'climate_change']"
[],[],[],[],"['health', 'jobs', 'life_satisfaction', 'work_life_balance']","['health', 'jobs', 'life_satisfaction', 'work_life_balance']",[],[],[],[]
[],['hygiene'],"['fossil_fuels', 'metals_and_ores']","['freshwater', 'metals_and_ores', 'non_metallic_minerals']",[],"['housing', 'safety']",[],[],[],['introduction_of_novel_entities']
"['healthcare', 'mobility', 'nutrition']",['nutrition'],"['agricultural_land', 'biomass', 'fossil_fuels']",['agricultural_land'],"['environment', 'health', 'income', 'jobs']","['education', 'environment', 'income', 'jobs']","['recognitional', 'transitional']","['distributional', 'transitional']",['climate_change'],"['climate_change', 'land_system_change']"
['communication_and_information'],"['communication_and_information', 'education']",[],[],"['income', 'jobs']","['education', 'income', 'jobs', 'life_satisfaction']",['procedural'],['procedural'],[],[]
['shelter_and_living_conditions'],"['mobility', 'shelter_and_living_conditions']",['urban_land'],"['biomass', 'fossil_fuels', 'non_metallic_minerals']","['environment', 'housing']","['environment', 'housing']",[],['transitional'],['climate_change'],['climate_change']
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['forests', 'urban_land']","['agricultural_land', 'forests', 'urban_land']","['environment', 'housing']","['community', 'environment']",[],['distributional'],"['biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
['healthcare'],"['education', 'healthcare']",[],[],"['community', 'health', 'life_satisfaction']","['health', 'life_satisfaction']",[],['recognitional'],[],[]
['healthcare'],"['education', 'healthcare']",[],[],['health'],"['community', 'education', 'health', 'life_satisfaction']",[],['recognitional'],[],[]
[],"['hygiene', 'shelter_and_living_conditions']",['freshwater'],['freshwater'],['environment'],"['environment', 'safety']",[],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
['nutrition'],[],"['freshwater', 'marine_resources']","['freshwater', 'marine_resources']","['environment', 'health']",['environment'],[],[],['introduction_of_novel_entities'],['introduction_of_novel_entities']
"['mobility', 'nutrition']","['education', 'nutrition']","['agricultural_land', 'biomass', 'forests']","['agricultural_land', 'biomass', 'forests']","['environment', 'income', 'jobs']","['community', 'environment', 'income', 'jobs']","['distributional', 'recognitional']","['distributional', 'recognitional']",['land_system_change'],"['biosphere_integrity', 'land_system_change']"
"['communication_and_information', 'education', 'healthcare', 'mobility']","['education', 'healthcare', 'mobility']",[],[],"['education', 'health', 'income']","['education', 'health', 'income', 'jobs']",['distributional'],"['distributional', 'recognitional']",[],[]
[],[],['freshwater'],[],[],[],[],[],[],['climate_change']
['education'],['communication_and_information'],[],[],"['civic_engagement', 'community', 'life_satisfaction']","['civic_engagement', 'community', 'health', 'life_satisfaction']",['recognitional'],['recognitional'],[],[]
[],['mobility'],['agricultural_land'],[],['income'],"['income', 'jobs']","['distributional', 'procedural', 'recognitional']","['distributional', 'procedural', 'recognitional', 'transitional']",[],[]
[],['hygiene'],['freshwater'],[],[],[],[],[],[],[]
"['healthcare', 'mobility']","['healthcare', 'hygiene']",['urban_land'],['urban_land'],"['environment', 'health']",['health'],[],[],['atmospheric_aerosol_loading'],"['atmospheric_aerosol_loading', 'introduction_of_novel_entities']"
"['education', 'nutrition']","['education', 'healthcare', 'nutrition']",['biomass'],"['agricultural_land', 'biomass']","['education', 'income']","['community', 'education', 'health', 'income']",['recognitional'],"['distributional', 'recognitional']",[],['biosphere_integrity']
['shelter_and_living_conditions'],"['education', 'mobility']","['agricultural_land', 'fossil_fuels', 'metals_and_ores']",[],"['health', 'income', 'jobs']","['education', 'income', 'jobs']",[],['distributional'],[],[]
"['education', 'healthcare', 'nutrition']","['healthcare', 'nutrition']","['agricultural_land', 'biomass', 'freshwater']","['agricultural_land', 'freshwater']","['education', 'environment', 'health', 'income']","['environment', 'health', 'income', 'safety']",['distributional'],['distributional'],"['atmospheric_aerosol_loading', 'climate_change']","['climate_change', 'freshwater_use']"
['shelter_and_living_conditions'],"['hygiene', 'shelter_and_living_conditions']",['urban_land'],"['freshwater', 'urban_land']","['housing', 'safety']","['environment', 'safety']",[],[],[],"['climate_change', 'freshwater_use']"
['education'],['education'],[],[],"['education', 'income']","['education', 'income', 'jobs']",['distributional'],"['distributional', 'recognitional']",[],[]
[],[],[],[],['life_satisfaction'],[],[],[],[],[]
['shelter_and_living_conditions'],['shelter_and_living_conditions'],['forests'],"['biomass', 'forests']",['housing'],"['environment', 'safety']",[],[],[],['climate_change']
['shelter_and_living_conditions'],"['hygiene', 'shelter_and_living_conditions']","['freshwater', 'urban_land', 'wetlands']","['freshwater', 'marine_resources', 'urban_land', 'wetlands']","['environment', 'housing']","['environment', 'housing']",['distributional'],['distributional'],"['freshwater_use', 'land_system_change']","['biosphere_integrity', 'freshwater_use', 'land_system_change']"
['mobility'],['mobility'],['fossil_fuels'],['fossil_fuels'],"['environment', 'health']",['environment'],[],[],"['atmospheric_aerosol_loading', 'climate_change']","['atmospheric_aerosol_loading', 'biogeochemical_flows', 'climate_change', 'introduction_of_novel_entities']"
"['education', 'nutrition']","['education', 'nutrition']","['agricultural_land', 'freshwater']","['agricultural_land', 'biomass', 'freshwater']","['education', 'jobs']","['education', 'income', 'jobs']",[],[],['freshwater_use'],['biogeochemical_flows']
"['mobility', 'nutrition']","['education', 'nutrition']","['agricultural_land', 'forests', 'marine_resources']","['agricultural_land', 'biomass', 'forests']","['community', 'environment', 'jobs']","['community', 'environment', 'income', 'jobs']",['procedural'],['recognitional'],"['biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['education', 'health']","['community', 'education', 'health', 'jobs', 'life_satisfaction']",['recognitional'],"['distributional', 'recognitional']",[],[]
[],['shelter_and_living_conditions'],['metals_and_ores'],"['biomass', 'metals_and_ores', 'non_metallic_minerals']",[],['safety'],[],[],['introduction_of_novel_entities'],['introduction_of_novel_entities']
['shelter_and_living_conditions'],"['mobility', 'shelter_and_living_conditions']",['non_metallic_minerals'],"['marine_resources', 'wetlands']","['environment', 'safety']",['safety'],[],[],['climate_change'],['climate_change']
['healthcare'],"['healthcare', 'hygiene']",['freshwater'],[],['health'],['health'],[],[],[],[]
['mobility'],['hygiene'],['freshwater'],['freshwater'],['safety'],['safety'],[],[],[],"['climate_change', 'freshwater_use']"
"['education', 'healthcare', 'mobility', 'nutrition', 'shelter_and_living_conditions']","['education', 'healthcare', 'nutrition']",['agricultural_land'],[],"['education', 'environment', 'health', 'housing', 'jobs']","['health', 'income', 'jobs']",['distributional'],"['distributional', 'recognitional']",[],[]
"['education', 'healthcare']","['communication_and_information', 'education', 'healthcare', 'mobility']",['urban_land'],[],"['community', 'education', 'safety']","['community', 'education', 'jobs', 'safety']",['procedural'],"['distributional', 'procedural', 'recognitional']",[],[]
"['clothing', 'shelter_and_living_conditions']",['shelter_and_living_conditions'],['biomass'],"['biomass', 'non_metallic_minerals']",['environment'],[],[],[],[],['climate_change']
"['education', 'healthcare']","['communication_and_information', 'education', 'healthcare', 'nutrition']",[],[],"['community', 'health', 'income']","['education', 'health']","['distributional', 'recognitional']","['distributional', 'procedural', 'recognitional']",[],[]
[],['shelter_and_living_conditions'],['fossil_fuels'],"['fossil_fuels', 'metals_and_ores', 'non_metallic_minerals']",['safety'],['safety'],[],[],[],[]
['healthcare'],"['communication_and_information', 'healthcare']",[],[],"['environment', 'health']","['environment', 'health', 'jobs', 'life_satisfaction']",[],"['procedural', 'transitional']",['climate_change'],[]
[],['nutrition'],['forests'],"['agricultural_land', 'biomass', 'forests']",[],['environment'],[],[],"['biogeochemical_flows', 'biosphere_integrity']","['biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'land_system_change']"
"['education', 'healthcare', 'shelter_and_living_conditions']","['clothing', 'education', 'healthcare', 'nutrition']",[],[],"['education', 'health', 'housing', 'income', 'jobs']","['community', 'education', 'health', 'housing', 'income', 'jobs', 'life_satisfaction']",['distributional'],"['distributional', 'recognitional']",[],[]
"['education', 'healthcare']","['communication_and_information', 'education', 'healthcare', 'shelter_and_living_conditions']",[],['urban_land'],"['community', 'education', 'health', 'safety']","['community', 'education', 'health', 'housing', 'safety']",['recognitional'],"['distributional', 'recognitional']",['climate_change'],[]
['nutrition'],[],"['agricultural_land', 'biomass']",['biomass'],[],[],[],[],[],['atmospheric_aerosol_loading']
[],['nutrition'],"['biomass', 'forests']","['agricultural_land', 'biomass', 'freshwater']",[],[],[],[],"['climate_change', 'freshwater_use']","['biogeochemical_flows', 'freshwater_use']"
[],[],"['agricultural_land', 'freshwater']","['agricultural_land', 'biomass', 'forests', 'freshwater']",['environment'],"['environment', 'safety']",[],[],"['biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
['healthcare'],"['healthcare', 'hygiene']",[],[],"['environment', 'health']","['environment', 'health']",[],[],['atmospheric_aerosol_loading'],"['atmospheric_aerosol_loading', 'introduction_of_novel_entities']"
"['healthcare', 'nutrition']","['healthcare', 'nutrition']",[],[],"['health', 'life_satisfaction']","['health', 'jobs', 'life_satisfaction']",[],[],[],[]
"['hygiene', 'nutrition']",['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",['health'],['health'],[],[],[],"['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
[],[],['forests'],"['biomass', 'forests', 'fossil_fuels']",['environment'],['environment'],[],[],"['atmospheric_aerosol_loading', 'climate_change']","['atmospheric_aerosol_loading', 'climate_change']"
"['healthcare', 'nutrition']","['healthcare', 'nutrition']",['biomass'],['metals_and_ores'],['health'],['health'],[],[],['introduction_of_novel_entities'],['introduction_of_novel_entities']
[],[],[],['metals_and_ores'],[],[],[],[],[],[]
['nutrition'],"['hygiene', 'nutrition']","['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater', 'wetlands']","['environment', 'jobs']",['environment'],['procedural'],"['distributional', 'procedural']",['freshwater_use'],"['climate_change', 'freshwater_use']"
[],[],['forests'],"['agricultural_land', 'biomass', 'forests']",[],['environment'],[],[],"['biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
['shelter_and_living_conditions'],['nutrition'],"['agricultural_land', 'biomass', 'fossil_fuels']","['agricultural_land', 'biomass', 'fossil_fuels']",['environment'],"['environment', 'income']",['transitional'],[],['climate_change'],"['biogeochemical_flows', 'climate_change', 'introduction_of_novel_entities']"
['hygiene'],"['hygiene', 'nutrition']","['freshwater', 'marine_resources']","['biomass', 'freshwater', 'marine_resources']","['environment', 'health']","['environment', 'health']",[],[],"['biosphere_integrity', 'introduction_of_novel_entities']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
['healthcare'],"['healthcare', 'shelter_and_living_conditions']",['urban_land'],['urban_land'],['health'],"['environment', 'health']",['distributional'],['distributional'],"['atmospheric_aerosol_loading', 'introduction_of_novel_entities']",['atmospheric_aerosol_loading']
['nutrition'],[],"['agricultural_land', 'freshwater', 'metals_and_ores']","['freshwater', 'marine_resources', 'wetlands']",['environment'],[],[],[],"['biosphere_integrity', 'climate_change', 'freshwater_use', 'introduction_of_novel_entities']",['biosphere_integrity']
"['mobility', 'shelter_and_living_conditions']","['healthcare', 'mobility', 'shelter_and_living_conditions']",['urban_land'],"['forests', 'urban_land']","['environment', 'health']","['health', 'housing', 'safety']",[],[],['climate_change'],[]
['communication_and_information'],[],['metals_and_ores'],"['fossil_fuels', 'metals_and_ores', 'non_metallic_minerals']","['community', 'environment', 'jobs']","['civic_engagement', 'environment']","['procedural', 'recognitional']","['procedural', 'transitional']",['introduction_of_novel_entities'],['introduction_of_novel_entities']
['healthcare'],"['communication_and_information', 'education', 'healthcare']",[],[],"['community', 'health', 'income']","['community', 'education', 'health', 'income', 'jobs', 'life_satisfaction']",['recognitional'],"['distributional', 'recognitional']",[],[]
[],[],[],['metals_and_ores'],[],[],[],[],[],[]
"['hygiene', 'nutrition']","['hygiene', 'nutrition']","['biomass', 'freshwater', 'marine_resources']","['biomass', 'freshwater', 'marine_resources', 'non_metallic_minerals']","['environment', 'health']","['environment', 'health']",[],[],"['biogeochemical_flows', 'biosphere_integrity']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
[],[],"['biomass', 'freshwater']","['forests', 'freshwater']",[],['environment'],[],[],"['biosphere_integrity', 'climate_change']","['atmospheric_aerosol_loading', 'biosphere_integrity', 'climate_change']"
[],[],[],[],[],[],[],[],[],[]
[],"['communication_and_information', 'mobility']",[],"['biomass', 'fossil_fuels']",['environment'],['environment'],[],[],['climate_change'],['climate_change']
[],['hygiene'],"['freshwater', 'non_metallic_minerals']","['freshwater', 'metals_and_ores', 'non_metallic_minerals']",['environment'],"['environment', 'health']",[],[],['introduction_of_novel_entities'],['introduction_of_novel_entities']
[],['mobility'],['metals_and_ores'],"['metals_and_ores', 'non_metallic_minerals']",[],[],[],[],[],[]
[],['communication_and_information'],['fossil_fuels'],['fossil_fuels'],['environment'],"['environment', 'health', 'income']",['distributional'],"['distributional', 'procedural', 'recognitional', 'transitional']",['climate_change'],['climate_change']
"['healthcare', 'mobility', 'nutrition']","['healthcare', 'nutrition']","['agricultural_land', 'forests']","['agricultural_land', 'biomass']","['environment', 'health', 'income']","['education', 'health', 'income']",['distributional'],['distributional'],[],[]
['hygiene'],"['clothing', 'hygiene']","['biomass', 'freshwater']","['freshwater', 'non_metallic_minerals']",['environment'],"['environment', 'health']",[],[],['introduction_of_novel_entities'],['introduction_of_novel_entities']
[],['communication_and_information'],[],[],"['jobs', 'life_satisfaction']","['civic_engagement', 'jobs', 'life_satisfaction']",[],[],[],[]
"['healthcare', 'nutrition']","['healthcare', 'nutrition']",['agricultural_land'],"['agricultural_land', 'biomass']",['health'],['health'],[],['distributional'],['climate_change'],['biogeochemical_flows']
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['education', 'jobs', 'life_satisfaction']","['education', 'health', 'jobs', 'life_satisfaction', 'work_life_balance']",[],['procedural'],[],[]
[],['shelter_and_living_conditions'],"['fossil_fuels', 'metals_and_ores']","['biomass', 'metals_and_ores', 'non_metallic_minerals']",[],['safety'],[],[],['introduction_of_novel_entities'],['introduction_of_novel_entities']
[],['shelter_and_living_conditions'],['freshwater'],['freshwater'],['safety'],"['housing', 'safety']",[],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
['healthcare'],['communication_and_information'],[],[],"['civic_engagement', 'income', 'jobs']","['civic_engagement', 'community', 'income']","['distributional', 'procedural', 'recognitional']","['corrective', 'distributional', 'procedural', 'recognitional', 'transitional']",[],[]
[],['nutrition'],"['biomass', 'forests']","['agricultural_land', 'biomass', 'forests']","['environment', 'health']",['environment'],[],[],[],"['biogeochemical_flows', 'biosphere_integrity', 'climate_change']"
[],[],['marine_resources'],"['freshwater', 'marine_resources']",[],[],[],[],['climate_change'],['climate_change']
"['education', 'healthcare']","['education', 'healthcare']",['urban_land'],[],"['education', 'health', 'income', 'jobs', 'work_life_balance']","['community', 'education', 'health', 'housing', 'income', 'jobs', 'life_satisfaction', 'work_life_balance']",['distributional'],"['distributional', 'recognitional']",[],[]
[],[],['freshwater'],['freshwater'],['safety'],['safety'],[],[],['climate_change'],"['climate_change', 'freshwater_use']"
[],[],['fossil_fuels'],"['fossil_fuels', 'freshwater']",[],['environment'],[],[],[],[]
"['education', 'healthcare']","['communication_and_information', 'education', 'healthcare', 'mobility']",[],[],"['community', 'health', 'income']","['civic_engagement', 'community', 'education', 'health', 'jobs']","['distributional', 'procedural', 'recognitional']","['distributional', 'procedural', 'recognitional']",[],[]
[],[],['freshwater'],"['freshwater', 'marine_resources']",[],['environment'],[],[],['biosphere_integrity'],[]
['nutrition'],"['communication_and_information', 'nutrition']",['agricultural_land'],['agricultural_land'],['environment'],"['environment', 'jobs', 'safety']",['corrective'],['procedural'],['land_system_change'],"['biosphere_integrity', 'land_system_change']"
['communication_and_information'],['communication_and_information'],[],[],"['civic_engagement', 'safety']","['civic_engagement', 'safety']","['procedural', 'recognitional']","['procedural', 'recognitional']",[],[]
[],[],['non_metallic_minerals'],['non_metallic_minerals'],[],[],[],[],[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'forests']","['agricultural_land', 'biomass']","['environment', 'health']","['environment', 'health']",[],[],"['biosphere_integrity', 'introduction_of_novel_entities']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
[],['hygiene'],"['freshwater', 'marine_resources', 'metals_and_ores']","['freshwater', 'marine_resources', 'metals_and_ores']",['environment'],['environment'],[],[],"['biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'introduction_of_novel_entities']","['atmospheric_aerosol_loading', 'biogeochemical_flows', 'introduction_of_novel_entities']"
[],[],['biomass'],"['non_metallic_minerals', 'urban_land']",['environment'],[],[],[],['atmospheric_aerosol_loading'],['atmospheric_aerosol_loading']
[],[],['freshwater'],['freshwater'],[],[],[],[],['freshwater_use'],"['atmospheric_aerosol_loading', 'climate_change']"
['healthcare'],"['clothing', 'healthcare']",[],['metals_and_ores'],"['health', 'jobs', 'life_satisfaction']","['health', 'income', 'jobs', 'life_satisfaction', 'work_life_balance']",[],[],[],[]
['nutrition'],['nutrition'],['marine_resources'],"['agricultural_land', 'freshwater', 'marine_resources']","['income', 'jobs']","['environment', 'income', 'jobs']",[],['procedural'],['climate_change'],"['biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'freshwater_use']"
"['communication_and_information', 'healthcare']","['communication_and_information', 'education', 'healthcare']",[],[],"['community', 'health', 'income', 'life_satisfaction']","['community', 'education', 'health', 'jobs', 'life_satisfaction']",['distributional'],"['distributional', 'recognitional']",[],[]
"['education', 'mobility', 'nutrition']","['education', 'nutrition']","['agricultural_land', 'freshwater']","['agricultural_land', 'biomass']","['education', 'income', 'jobs']","['education', 'health', 'income', 'jobs']",['distributional'],"['distributional', 'procedural']","['biogeochemical_flows', 'introduction_of_novel_entities']",['biogeochemical_flows']
[],[],[],"['biomass', 'forests']",[],['environment'],[],[],"['biogeochemical_flows', 'biosphere_integrity', 'climate_change']","['biogeochemical_flows', 'biosphere_integrity', 'climate_change']"
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'biomass', 'freshwater']",['health'],[],[],[],['biogeochemical_flows'],"['biogeochemical_flows', 'biosphere_integrity', 'freshwater_use', 'introduction_of_novel_entities']"
